SK_ID_CURR,TARGET_PROBA
235950,0.0640899308025837
235968,0.020596427842974663
235977,0.12677153050899506
235978,0.037398962303996086
235980,0.07490829154849052
235990,0.04876459613442421
235999,0.016642230935394763
236002,0.1374424248933792
236022,0.07459893226623535
236033,0.05252737328410149
236034,0.08490467369556427
236037,0.5390073835849762
236038,0.14595580101013184
236039,0.01926300711929798
236040,0.0194146029651165
236053,0.2457063227891922
236064,0.10523870438337327
236068,0.05817755609750748
236069,0.0685688704252243
236094,0.022420881688594817
236107,0.0524238757789135
236123,0.12913929671049118
236143,0.028090889379382134
236214,0.023927335068583487
236215,0.006966812442988158
236221,0.2134168952703476
236229,0.12318954318761825
236234,0.05683279410004616
236236,0.015365120954811573
236237,0.015938119404017924
236239,0.05533367618918419
236266,0.46577157378196715
236271,0.01696255672723055
236283,0.030018763989210127
236286,0.007929615397006273
236287,0.46485241055488585
236289,0.006341699138283729
236293,0.02756250202655792
236302,0.022362301871180535
236303,0.13108914494514465
236313,0.034194162115454674
236324,0.07262602373957634
236330,0.1032272920012474
236332,0.09044345766305924
236345,0.17058867514133452
236350,0.09000336825847625
236352,0.058680886030197145
236359,0.018977317214012145
236362,0.07398534044623375
236373,0.016683644242584707
236378,0.07162014991044999
236391,0.02515375204384327
236395,0.09327140748500824
236412,0.1356541782617569
236418,0.04135531485080719
236421,0.023891301825642586
236451,0.06347492262721062
236454,0.020741916447877883
236457,0.022833065316081046
236463,0.10333007127046585
236469,0.021775483340024947
236476,0.0650582604110241
236485,0.07940261662006379
236508,0.02796371392905712
236509,0.07427754774689674
236525,0.045722827687859534
236527,0.12347987592220307
236529,0.037763769179582594
236555,0.1497991144657135
236562,0.1955786794424057
236568,0.15931057035923005
236569,0.10854365229606629
236580,0.047374467551708224
236581,0.02279958762228489
236583,0.10792436450719833
236586,0.07867914736270905
236594,0.08560752123594284
236631,0.018051890656352043
236632,0.04836171194911003
236634,0.06257936060428619
236638,0.02655407376587391
236643,0.11131450682878494
236648,0.14030784815549852
236655,0.21118567883968353
236656,0.059445418417453766
236657,0.021221203729510307
236663,0.06599638238549232
236681,0.015556818712502718
236683,0.029986048862338067
236691,0.018977317214012145
236698,0.15325977206230162
236713,0.05911818966269493
236727,0.2116429626941681
236732,0.06075080186128616
236733,0.0197958804666996
236735,0.0683016061782837
236737,0.004332245606929064
236749,0.055612705275416376
236750,0.04226774871349335
236752,0.045386089384555815
236765,0.035138985887169835
236766,0.04869803264737129
236769,0.0252588402479887
236771,0.20071991980075837
236774,0.1196672186255455
236775,0.022928835824131966
236790,0.15527079105377198
236793,0.04465413391590119
236797,0.17697215378284453
236798,0.031103616952896117
236809,0.029269658029079437
236821,0.07982929646968842
236831,0.04776565432548523
236836,0.04317410886287689
236838,0.042588797956705095
236849,0.0465701412409544
236852,0.0647181212902069
236860,0.05730066746473313
236862,0.020006605237722398
236865,0.04922652393579483
236873,0.013551956415176392
236885,0.030720672383904458
236891,0.004809895297512412
236894,0.050592242181301116
236904,0.054490712285041806
236905,0.026923133060336113
236911,0.04009765386581421
236939,0.019670625776052476
236948,0.023496991023421288
236950,0.011141878832131625
236957,0.01868358813226223
236965,0.023762495070695878
236974,0.020864082872867583
236975,0.01245477218180895
236981,0.04726883992552757
236985,0.028482692316174507
236995,0.17154854536056519
237023,0.06754424721002579
237025,0.01288770567625761
237038,0.018896113708615304
237058,0.015581385139375925
237060,0.01252369936555624
237078,0.094615887850523
237079,0.09294347316026688
237080,0.12359258234500885
237084,0.07658726498484611
237086,0.017109308019280435
237087,0.01667256820946932
237091,0.18956350684165954
237092,0.04591085650026798
237093,0.08133320957422256
237094,0.05856570079922676
237103,0.006298186909407377
237116,0.04261024072766304
237118,0.01439169179648161
237126,0.026333894208073617
237136,0.02195724844932556
237144,0.18019811511039735
237149,0.12105620056390762
237150,0.23424890637397766
237157,0.00566315483301878
237158,0.007641548663377762
237170,0.04619930498301983
237171,0.026236164942383768
237193,0.019476283714175223
237196,0.046135178208351134
237200,0.013862981088459491
237248,0.07747582048177719
237254,0.20827287137508393
237256,0.07003109529614449
237257,0.027167902514338493
237267,0.030457571893930436
237268,0.02655075639486313
237269,0.020815595984458923
237271,0.046170367673039434
237280,0.03838339410722256
237301,0.03544566407799721
237304,0.19210300147533416
237308,0.0164654390886426
237311,0.1072875589132309
237334,0.0483600802719593
237338,0.21777328550815583
237344,0.09132437855005264
237361,0.014735648594796657
237362,0.0969616249203682
237368,0.28288564682006834
237369,0.14034883677959442
237371,0.08927132487297058
237373,0.09865622743964195
237377,0.042197830975055695
237378,0.013636959809809923
237383,0.12346422225236893
237386,0.009289584029465914
237392,0.02661161608994007
237399,0.05752423033118248
237408,0.022511893510818483
237411,0.09720994532108307
237414,0.0563872367143631
237417,0.03588490970432758
237424,0.16022898405790328
237439,0.0142973056063056
237457,0.03276863843202591
237458,0.022175299003720284
237459,0.0225605383515358
237471,0.03297032862901687
237474,0.11021560728549958
237475,0.10462058931589127
237476,0.051786265522241595
237490,0.10257991403341293
237491,0.045375452190637586
237495,0.1382468193769455
237501,0.08102750629186631
237512,0.08963259905576706
237516,0.03695991411805153
237518,0.020797162503004073
237528,0.1173662781715393
237529,0.17360258251428604
237537,0.17593175768852234
237543,0.029252194799482822
237547,0.06206630617380142
237552,0.026149216294288635
237563,0.11752488613128662
237585,0.12043266296386719
237598,0.017987300641834736
237606,0.01844401955604553
237624,0.15366206020116807
237632,0.02218438908457756
237635,0.0635614588856697
237640,0.041705965995788574
237642,0.07427006214857101
237647,0.047246698290109634
237648,0.049531427770853044
237651,0.20186208188533783
237657,0.05144733712077141
237663,0.12108731120824814
237692,0.07868702560663224
237701,0.12543219774961473
237715,0.05886654928326607
237726,0.01658625267446041
237728,0.08743719831109047
237731,0.009257970470935106
237732,0.08812740296125413
237746,0.0418411910533905
237759,0.009199359826743603
237768,0.02080214023590088
237772,0.49020658135414125
237780,0.2547396540641785
237787,0.17735812067985535
237792,0.20255900919437408
237804,0.09635093808174133
237812,0.038768145814538
237815,0.07684228792786599
237821,0.039761952310800555
237827,0.009982048626989126
237845,0.13145217299461365
237862,0.0628538377583027
237869,0.03885119967162609
237872,0.09942311346530915
237900,0.30411792993545533
237909,0.041734255850315094
237917,0.05885202363133431
237921,0.0041351590771228075
237951,0.10275766551494599
237952,0.13116560727357865
237957,0.00740395113825798
237960,0.11514018923044204
237963,0.04552326947450638
237973,0.014070110209286214
237984,0.03128667362034321
237990,0.06119499802589416
237997,0.10327350199222565
237998,0.15426162928342818
238025,0.056623440235853195
238027,0.01067698709666729
238052,0.014984327368438244
238053,0.05081336684525013
238054,0.27131796777248385
238065,0.018138969875872137
238066,0.01142302667722106
238075,0.32009507417678834
238082,0.03752685002982616
238087,0.11513760387897491
238114,0.022277548164129257
238117,0.1644763857126236
238127,0.04551470838487148
238129,0.19687715768814087
238133,0.027854223921895026
238135,0.01995616517961025
238152,0.0670364260673523
238157,0.08115683794021607
238163,0.008580792229622602
238170,0.029473688825964926
238176,0.024512166157364845
238180,0.10744484215974807
238195,0.08362801223993302
238198,0.08226816654205323
238199,0.014441919513046741
238206,0.2071216583251953
238218,0.05336201190948486
238219,0.06908452436327935
238222,0.026300624758005143
238224,0.016639572195708753
238230,0.08042770624160767
238237,0.050224601104855535
238238,0.049652399867773055
238247,0.04472870454192161
238254,0.04274534359574318
238256,0.00543500860221684
238257,0.022941410914063452
238270,0.20530022084712982
238278,0.0513735007494688
238279,0.08915291279554367
238282,0.014070110209286214
238286,0.008142268005758523
238293,0.14876741468906401
238298,0.01754659377038479
238299,0.02496652863919735
238306,0.18767936676740646
238307,0.011072651483118534
238308,0.03050473816692829
238322,0.01829325668513775
238327,0.05368163734674454
238328,0.19201630353927612
238330,0.025513413920998575
238335,0.02655407376587391
238347,0.12193736881017685
238355,0.18292489647865295
238356,0.1972690761089325
238361,0.03141653500497341
238367,0.025412975624203683
238377,0.0680147148668766
238413,0.011043020151555538
238419,0.050627682358026505
238436,0.02563515566289425
238437,0.14593407064676284
238443,0.03415013365447521
238450,0.00817447593435645
238452,0.01156182149425149
238453,0.20266537070274354
238454,0.22027779519557952
238457,0.08027947098016738
238467,0.0773005209863186
238469,0.0194146029651165
238470,0.015611053816974163
238474,0.21415047943592072
238478,0.2010698437690735
238480,0.1016295999288559
238492,0.02030463069677353
238496,0.07983736470341682
238500,0.044555012881755826
238508,0.3324173837900162
238512,0.0350379467010498
238520,0.0289348091930151
238540,0.0350971270352602
238548,0.04016487747430801
238549,0.025768955424427985
238550,0.03419611193239689
238563,0.025701215490698814
238586,0.038332650810480116
238607,0.027043941244482995
238608,0.04586063846945763
238615,0.08858509212732316
238623,0.07127036228775978
238627,0.020946737937629224
238630,0.11934970319271088
238635,0.1010579451918602
238638,0.08728398531675338
238642,0.012867639400064945
238646,0.0896342858672142
238656,0.03333450891077518
238665,0.07694651186466217
238674,0.035426962003111837
238687,0.0314952939748764
238702,0.08505226075649261
238703,0.0320617288351059
238705,0.07289803698658943
238712,0.4027870178222656
238716,0.03604367226362228
238717,0.09629571437835693
238718,0.031248737871646882
238747,0.07076528370380401
238754,0.1298273429274559
238767,0.07414113730192184
238793,0.015176368318498135
238794,0.2163286566734314
238796,0.09214128255844116
238806,0.03157806098461151
238832,0.16896869838237763
238833,0.027425267919898032
238840,0.18219240605831147
238850,0.008248202130198478
238853,0.02418648637831211
238855,0.03086918257176876
238858,0.04519461691379547
238867,0.3513768583536148
238868,0.05491681918501854
238869,0.19639670252799987
238873,0.05844488739967346
238879,0.15031848549842836
238893,0.3039845645427704
238903,0.02003578133881092
238904,0.03308558873832226
238906,0.270108100771904
238928,0.03229220137000084
238933,0.1204870417714119
238941,0.11017712950706482
238945,0.054603245854377744
238947,0.021503668278455734
238954,0.023506877943873405
238963,0.07526197582483292
238986,0.11474807858467102
239003,0.21145521998405456
239018,0.024267451092600822
239019,0.2153835415840149
239020,0.156944876909256
239021,0.09240068718791009
239031,0.05295550674200058
239042,0.04014004543423653
239051,0.02837902493774891
239056,0.08616187125444412
239058,0.04825541153550148
239075,0.071665059030056
239078,0.018719795159995556
239079,0.03581850305199623
239081,0.011043020151555538
239082,0.10903396159410476
239085,0.14774605333805085
239100,0.03592611365020275
239104,0.056104257330298425
239120,0.10319015681743622
239123,0.031764746829867366
239140,0.2137650042772293
239144,0.021139290556311606
239145,0.1307685613632202
239146,0.02426530420780182
239153,0.014571460150182246
239155,0.01004319004714489
239161,0.09565281122922897
239168,0.05010627880692482
239177,0.17636385560035706
239180,0.060501997172832486
239193,0.009356663562357426
239199,0.017841806821525096
239206,0.04554234258830547
239207,0.055461269617080686
239209,0.03177657574415207
239221,0.0669686034321785
239225,0.02971182279288769
239227,0.04709603860974312
239237,0.02179681323468685
239249,0.03157806098461151
239273,0.521659380197525
239282,0.01937626488506794
239290,0.3249565839767456
239298,0.019510501995682716
239302,0.1549047827720642
239307,0.20448216497898103
239309,0.14238558411598207
239314,0.11413742750883102
239319,0.1089372456073761
239328,0.04324865117669106
239334,0.016968203336000444
239343,0.02722288928925991
239344,0.03611228745430708
239356,0.030919983610510827
239357,0.21935166120529176
239428,0.033437448740005496
239429,0.03510550744831562
239453,0.009937255922704936
239471,0.19049703180789948
239479,0.007641548663377762
239480,0.12330708205699921
239485,0.029056161269545557
239489,0.16426393538713455
239518,0.2869088023900986
239522,0.021819258108735085
239525,0.14319313764572145
239540,0.11421754807233811
239567,0.039181632548570634
239573,0.12286456674337387
239574,0.05261157751083374
239578,0.08457340747117996
239587,0.03787932991981506
239588,0.136204794049263
239597,0.04590130373835564
239603,0.02834184095263481
239612,0.07071937620639801
239616,0.4037335395812988
239617,0.09652424752712249
239618,0.23092291951179506
239631,0.13158117979764938
239639,0.13864236176013947
239644,0.02670976221561432
