SK_ID_CURR,y_true,y_proba
447512,0,0.07056146487593651
430070,0,0.03808295167982578
307062,1,0.056598078459501266
215544,1,0.18190777599811553
358184,0,0.18112169802188874
379641,0,0.020118415355682373
100155,0,0.13085399568080902
309299,0,0.0353708315640688
196952,0,0.0193862896412611
353236,0,0.014387362822890281
260075,0,0.10016867965459823
334989,0,0.024572210386395454
117830,0,0.04406914189457893
248916,0,0.0306572750210762
282760,1,0.04509791545569897
326327,0,0.01245477218180895
244379,1,0.09471634924411773
425476,0,0.04019227139651775
407226,0,0.1277405247092247
229364,0,0.028846558555960654
183716,0,0.036992257460951805
227521,0,0.15325977206230162
310288,0,0.03400859124958515
210937,0,0.019010629318654538
224589,0,0.25084211826324465
306698,0,0.03715112805366516
312379,0,0.16644167006015778
240478,0,0.09162249267101288
121865,0,0.09943729788064956
266136,0,0.02746245190501213
123855,0,0.033649104088544844
118599,0,0.04618802964687348
282672,0,0.048209084570407866
149485,0,0.21347157061100006
344519,0,0.11021610349416733
399144,0,0.03796265088021755
292132,0,0.01524184476584196
233159,0,0.2215867042541504
208208,0,0.03471344374120235
351072,0,0.0194146029651165
264461,0,0.06392589211463928
283648,0,0.16709063947200775
143945,0,0.032589693740010264
229081,0,0.10275766551494599
155090,1,0.3694300055503845
351812,0,0.06223105490207672
195584,0,0.053042319416999814
176665,0,0.024200580641627313
350324,0,0.07022417187690735
148390,0,0.034842366352677345
244101,1,0.022156276926398277
379582,0,0.01521152276545763
407688,0,0.1593868315219879
407233,0,0.02331632934510708
351720,0,0.08746896535158158
283157,0,0.024581156298518182
137801,0,0.018020958080887793
119547,0,0.13050149232149125
219592,1,0.035052773728966716
339623,0,0.22298728823661804
336506,0,0.017855970934033395
215153,0,0.033577019721269606
113551,0,0.07262602373957634
325510,0,0.06397891268134118
185667,0,0.04162138253450394
445462,0,0.018386777862906455
107812,0,0.0076578081585466865
360424,0,0.2502360582351685
285107,0,0.06336900144815445
153857,0,0.16861620247364045
329583,0,0.048755860328674315
396385,0,0.032468321919441226
428669,0,0.023059482499957085
239912,0,0.019152375310659407
274363,0,0.07749591395258904
358354,0,0.15252441465854644
291675,0,0.22095892429351807
447086,1,0.014735648594796657
260631,0,0.04737324267625809
329187,1,0.30285794734954835
175359,0,0.011043020151555538
405023,0,0.0824133425951004
325213,0,0.08105307295918465
300146,0,0.07136335000395774
114381,0,0.02506049983203411
386020,0,0.07518185153603554
234983,0,0.004922188073396683
455283,0,0.029849478229880332
392041,0,0.04745687656104565
305951,0,0.015945971570909025
145624,0,0.08990500122308731
103785,0,0.09829538762569427
199426,0,0.22094056010246277
257408,0,0.02526192329823971
172033,0,0.028281227871775626
177987,0,0.05526376590132713
263052,0,0.06603370308876037
161178,0,0.012867639400064945
281546,0,0.08681869208812713
135801,0,0.013862981088459491
297957,0,0.011455887369811535
124880,0,0.0505196213722229
326828,0,0.10573721081018447
272610,0,0.022901777178049088
422808,0,0.022275203093886375
389396,1,0.023054657876491545
245091,0,0.03830068856477738
281341,0,0.11084847748279572
374929,0,0.06712217181921006
143484,0,0.19816207587718965
255149,0,0.09203068912029266
264666,0,0.01389259546995163
300758,0,0.022504403069615365
425315,0,0.03457018099725247
353501,0,0.12687188535928726
138270,0,0.09834675937891006
275136,0,0.2749830991029739
121136,0,0.20092938840389252
449580,0,0.03941977806389332
383087,0,0.010452655144035816
250461,0,0.013266859482973814
310708,0,0.015448877215385437
317844,0,0.04412972256541252
184784,0,0.036153688281774524
193136,0,0.31373782455921173
407563,0,0.07383486032485961
329845,0,0.024634610489010812
204997,0,0.10029764622449874
279085,0,0.09178507179021836
382077,0,0.037635162100195886
316618,0,0.19850437045097352
303443,0,0.011737526208162308
280804,0,0.0822929248213768
304730,0,0.016852336563169958
190142,0,0.09969037473201751
413801,0,0.04141799584031105
344040,0,0.05194992944598198
364365,0,0.14830033481121063
399109,0,0.3735192358493805
410225,0,0.024864478409290312
228561,0,0.052057214081287384
211204,0,0.04005385637283325
450474,0,0.10077446848154067
101266,0,0.08400382623076438
286400,0,0.09530561268329621
230244,0,0.028133289888501167
192531,0,0.14832517504692078
308872,0,0.005540295178070665
193485,0,0.01985241062939167
342197,0,0.0098315485753119
149679,0,0.10835268348455429
402823,0,0.00567065104842186
152850,0,0.09292853698134422
212898,0,0.04930730983614921
202041,0,0.1352224498987198
146064,0,0.0965897187590599
351637,0,0.015437261201441288
359307,0,0.010659784264862537
436683,0,0.0729234755039215
300129,0,0.07481963708996772
287171,0,0.11365904062986373
445611,1,0.018977317214012145
340756,0,0.020744272321462632
420846,0,0.007113504409790039
138438,0,0.03971608579158783
377174,0,0.02323838844895363
367183,0,0.06331132128834724
304759,0,0.22144854068756104
282728,0,0.04966577365994453
236024,0,0.015946190059185027
347986,0,0.0388117466121912
242586,0,0.4501412928104401
114952,0,0.33537150025367735
167132,0,0.12452016919851303
156135,0,0.03793222010135651
263818,0,0.07253522127866745
301232,0,0.014538205321878194
287544,0,0.039901028573513034
323653,0,0.051210904866456984
252589,0,0.03245862387120724
379962,1,0.33590412735939024
236629,0,0.0953909769654274
196906,0,0.053782223165035246
136662,0,0.05883700847625732
424136,1,0.06573680937290191
157300,0,0.10385606735944748
447555,0,0.026118254661560057
255409,0,0.026949772611260414
404187,0,0.06930484026670455
407086,0,0.06169298216700554
432781,0,0.046906913816928866
226307,0,0.06714175716042518
102186,0,0.03434600979089737
348631,0,0.11167788058519364
110841,0,0.13489640802145003
329422,0,0.08027947098016738
292810,0,0.056332724541425704
213137,0,0.09978588521480561
174358,0,0.09074836671352386
388999,0,0.06560267880558968
444995,0,0.1501997321844101
271370,0,0.077840918302536
444264,1,0.2588655143976212
149818,1,0.15211373269557954
432267,0,0.006446722894906998
104719,0,0.015728013776242732
165234,0,0.013781856559216977
355722,0,0.39007225036621096
436959,0,0.07722868546843528
319472,0,0.027007990330457688
352695,0,0.01772742997854948
309609,0,0.027344845607876776
282624,0,0.10610799491405487
430401,0,0.17361804246902465
290297,0,0.08024186491966248
221355,0,0.0341652300208807
134117,0,0.03796968571841717
421783,0,0.022627735137939455
306201,0,0.2201900601387024
433728,0,0.024700523912906648
251969,0,0.023616358637809753
178910,0,0.02894921638071537
271691,0,0.045927001908421514
404700,0,0.24105966985225677
209810,0,0.06439935490489006
283888,1,0.04609324932098389
288282,0,0.04747240543365479
221344,0,0.16487734615802765
244303,0,0.04600271172821522
416825,0,0.03538801521062851
348794,0,0.46471946239471434
301228,0,0.06126769781112671
117926,0,0.2142368584871292
447613,0,0.018063100054860115
100811,0,0.019324014708399773
335959,0,0.039766013622283936
105138,0,0.08453783392906189
331292,0,0.03885806985199451
112743,1,0.09328561872243882
239708,0,0.1106034055352211
418861,0,0.09123764038085938
339313,0,0.195733380317688
424146,0,0.022294533625245094
322361,0,0.011072651483118534
115452,0,0.08771281242370606
436659,0,0.10591268986463546
243678,0,0.22021911144256592
218003,1,0.22989738285541533
109379,0,0.0177693709731102
208088,0,0.3104582130908966
100080,0,0.037570374086499214
440493,0,0.12948224246501921
152944,0,0.02565675787627697
215832,1,0.11039121747016907
131056,0,0.027927184477448463
249323,0,0.028628145903348924
409362,0,0.09106225669384002
307130,0,0.21590801775455476
111645,0,0.024758622422814368
383647,1,0.11104905307292938
288965,0,0.0780738040804863
215018,0,0.07257403135299682
290367,0,0.0402180053293705
114593,0,0.05994410738348961
343216,0,0.16881797313690186
383670,1,0.032549071311950686
419737,0,0.04924014732241631
213883,0,0.021377960592508315
421519,0,0.07650981694459916
261057,1,0.252975207567215
168195,0,0.06472097486257553
410501,0,0.08141258060932159
269656,0,0.07536532580852509
248269,0,0.06286457180976868
243358,0,0.038306251913309095
399107,0,0.061710755527019504
317026,0,0.012867639400064945
345032,0,0.032605916261672974
243388,0,0.16957155466079712
112034,0,0.028478507325053214
443176,0,0.12371166497468948
151472,0,0.00927709136158228
243636,0,0.18988106548786163
415138,0,0.02646697498857975
374373,0,0.07213975563645363
293544,0,0.22485994100570678
138122,1,0.11542470902204513
455321,0,0.1966465711593628
207523,0,0.0330642856657505
377620,0,0.03695190064609051
435197,0,0.19203828573226928
308489,0,0.03231751471757889
308840,0,0.04016186222434044
217837,1,0.1694974571466446
239243,0,0.02043144069612026
426881,0,0.02449365146458149
399604,0,0.05345768481492996
238311,0,0.020864082872867583
446303,0,0.010452655144035816
118102,0,0.04406914189457893
206583,0,0.03357540667057037
272450,0,0.008141847234219313
174249,0,0.20780282020568847
115684,0,0.06570388749241829
130398,0,0.030056387186050415
227987,0,0.011455887369811535
299657,0,0.012217711564153433
249389,0,0.04395653754472732
364493,0,0.024113481864333153
340962,0,0.05849894359707832
129750,0,0.07499888390302659
287812,0,0.002094177808612585
295686,0,0.009248032234609127
252872,1,0.04633582755923271
345841,0,0.06740152910351753
362030,0,0.04550789222121239
402064,0,0.12044859230518341
424338,1,0.38113327622413634
324814,0,0.006206221971660852
122226,0,0.0142973056063056
352816,0,0.14206038266420365
250071,0,0.046400411427021025
183682,0,0.1533045709133148
267061,0,0.030765822157263756
133123,0,0.03774118795990944
121756,0,0.022983269393444063
369195,0,0.046388029307127
378901,0,0.03125787191092968
203563,0,0.005395763553678989
441102,0,0.13892484158277513
130008,0,0.03894515372812748
289011,0,0.04223225153982639
417973,0,0.04062131866812706
429880,0,0.05120917595922947
125171,1,0.30537845492362975
220420,0,0.07499865591526031
219106,0,0.040791052579879764
330860,0,0.08436427116394044
360035,0,0.3458185702562332
316002,0,0.020805051922798155
129229,1,0.03733898811042309
282734,0,0.01667256820946932
244472,0,0.018304173462092878
142044,0,0.1541975736618042
358113,0,0.10952739268541337
184844,0,0.16194040179252625
372195,1,0.06554775908589364
329152,0,0.03302233889698982
120613,0,0.05753479450941086
369441,0,0.05141510590910912
139703,0,0.06279455497860909
413826,0,0.0887063354253769
140401,1,0.22871836721897126
175589,0,0.014370471611618996
250629,0,0.0071341373026371
294503,0,0.022234410420060156
104323,0,0.056201327592134476
396676,0,0.09933851510286332
305342,0,0.13750039488077165
146359,0,0.03670475147664547
179790,1,0.1222046434879303
353139,1,0.15953642427921294
448598,0,0.029900698736310006
173537,0,0.03853806592524052
181662,0,0.10190327018499375
301113,0,0.13840083479881288
279159,0,0.10997733622789382
161997,0,0.014984327368438244
246223,1,0.33868823647499086
165833,0,0.20795259475708008
216209,0,0.10883418172597885
402530,0,0.020027468726038933
118928,0,0.059772278368473056
423362,0,0.039503563195466995
252835,0,0.026321353763341902
143610,0,0.012524153292179107
136586,0,0.027058791369199753
388910,0,0.1453765094280243
108884,0,0.01245477218180895
152493,0,0.1367480233311653
365273,0,0.03773442432284355
385166,0,0.13014299422502518
440357,0,0.05106532052159309
411268,0,0.07988249808549881
341575,0,0.012660510279238224
388489,0,0.04509440213441849
399133,0,0.06477355882525444
414010,0,0.04822168946266174
401575,0,0.05608351677656174
370235,0,0.033197475224733354
333294,1,0.15921019315719603
317400,0,0.01868358813226223
434586,0,0.02173917628824711
343198,0,0.11099613010883332
278146,0,0.013429830688983202
388254,0,0.022043783217668533
324261,0,0.0880843535065651
453435,0,0.028961492329835893
349933,1,0.04033788181841373
199638,0,0.10601814836263657
155298,0,0.01579911485314369
222217,0,0.03287059478461742
245718,0,0.020408385246992112
120978,0,0.03698962703347206
259364,0,0.04134920313954353
174446,0,0.011574001424014569
393912,0,0.05830635353922844
202913,0,0.08879364430904388
357827,0,0.15835494101047515
291462,0,0.006966812442988158
295006,0,0.11860142499208451
187843,0,0.08540868908166885
121767,0,0.012492489442229271
201164,0,0.031559038907289505
408748,0,0.05395099818706513
101438,0,0.24751841127872468
269700,0,0.03087194301187992
129043,0,0.1458623319864273
203004,0,0.20118544697761537
303926,0,0.04223186522722244
442338,0,0.21093584299087526
433328,0,0.04919986575841904
404636,1,0.018780488148331644
143572,0,0.03055441752076149
254568,0,0.03380450308322906
387056,0,0.039095855131745336
436048,0,0.06317665800452232
120169,0,0.15989929735660552
314251,0,0.02493615970015526
431382,0,0.14425153732299806
102909,1,0.12712114602327346
210038,0,0.042154991254210475
423454,0,0.1066570371389389
390746,0,0.20158060789108276
144714,0,0.15230660736560822
226476,0,0.04387005642056465
219183,0,0.03479842059314251
371629,0,0.04289317950606346
448579,0,0.1009537473320961
250669,0,0.02978726476430893
204473,0,0.005630946904420853
120134,0,0.07377214804291725
242431,0,0.025348514690995215
218650,1,0.1743028610944748
227278,0,0.18269058167934418
269670,0,0.06085420623421669
342550,0,0.14002662152051926
316086,0,0.03402772694826126
291698,0,0.005540295178070665
429710,0,0.08181531876325607
184529,0,0.07021211087703705
403860,0,0.040475933253765105
362179,0,0.04893457815051079
368094,0,0.1350793570280075
381291,0,0.015738978795707226
174195,0,0.013323896564543247
234464,0,0.016714254207909108
342716,0,0.08273781985044479
261169,0,0.06139693781733513
334349,0,0.018977317214012145
108410,0,0.06569228321313858
153606,0,0.06034892462193966
274526,0,0.21042323112487793
228369,0,0.018226009234786032
240981,0,0.09415148049592972
271404,0,0.050582525134086606
180555,0,0.0473927304148674
117722,0,0.05091818496584892
183751,0,0.01996968239545822
167166,0,0.05064820721745491
132191,0,0.044641224667429924
225468,0,0.0254694078117609
273282,0,0.10020896643400193
251482,0,0.015938119404017924
435176,0,0.17281452417373658
245949,0,0.04759394451975822
289478,0,0.043742581456899646
252269,0,0.005630946904420853
453827,0,0.09229421019554138
321986,0,0.04423486217856407
259992,0,0.03180230036377907
218421,0,0.04266288578510284
352526,0,0.05947889164090157
207974,0,0.024518707394599916
447282,0,0.06503913924098015
351536,0,0.108647520840168
345349,0,0.14924850165843964
441030,0,0.08147445917129517
104891,0,0.07226957008242607
248361,1,0.1789434254169464
247386,0,0.03832486346364021
376947,0,0.09901998937129974
294386,0,0.021690689399838446
400150,0,0.10564888715744018
137691,0,0.11672383397817612
283169,0,0.02755363695323467
404940,0,0.11062709540128708
431025,0,0.05330413952469826
406870,0,0.036326608061790465
282176,0,0.008562210667878389
258277,0,0.16831880509853364
160977,0,0.02659234553575516
219150,0,0.026685528457164764
296800,0,0.16869405508041382
243744,0,0.021658489480614662
299726,0,0.07617878839373589
371946,0,0.13644509464502336
204569,0,0.04338829480111599
256151,0,0.07533234059810638
334688,0,0.09008527994155884
312630,1,0.1281198024749756
365170,0,0.046982334554195405
289436,0,0.03630630783736706
190823,0,0.1612262547016144
431904,0,0.026860737055540086
391757,0,0.01680743470788002
408236,1,0.12510377764701844
407189,0,0.04599875435233116
333698,0,0.018515320122241975
217920,0,0.018436621502041818
348808,0,0.06969543471932411
348685,0,0.018977317214012145
103219,0,0.07239345088601112
386454,0,0.0920853316783905
160890,0,0.06253548562526703
306713,0,0.01758678536862135
143813,0,0.03427063301205635
177404,0,0.09405056536197662
298932,0,0.01521152276545763
327950,0,0.02817051261663437
384609,0,0.21717432141304016
198390,0,0.021182933822274208
244981,0,0.018938193470239638
225901,0,0.01986682303249836
129909,0,0.04951683096587658
311129,0,0.014735648594796657
327326,0,0.026079102233052254
323697,0,0.05469749569892883
212751,0,0.0313797689974308
265413,0,0.10150623023509979
288552,0,0.13796061277389526
432862,0,0.02439890578389168
152988,0,0.07188122421503067
207206,0,0.032589693740010264
