y_true,y_proba
0,0.6744695660596813
0,0.39994237057714205
0,0.1031172093942931
0,0.49163403671725514
1,0.36676140597173407
0,0.46522374079208284
0,0.4823031218073583
0,0.5158969723455633
0,0.47880384322366226
1,0.3178230420386569
0,0.27140132848054305
0,0.49408606602649313
0,0.34602494384441895
0,0.23578326728688884
0,0.761862137249062
0,0.2384420542436207
0,0.16805858532916937
0,0.3598649013547349
0,0.4450975923551067
0,0.18783078229888292
0,0.40504906304141314
0,0.35614994670791933
0,0.5000688461058094
0,0.6558392524722323
0,0.8367223955669468
0,0.6931905071556858
0,0.40386214122024133
0,0.5870895053531168
0,0.7212350747477411
0,0.25854395786556444
0,0.46888696322083584
0,0.09409849692243602
0,0.38965172193263775
0,0.5552893156407798
0,0.4467484336461937
0,0.6887506715477498
0,0.493346979410929
0,0.16051847638760403
0,0.1162800863555165
0,0.29892502697226114
0,0.33542267255406993
0,0.28919745844927086
0,0.6297323808672839
0,0.6538718893877286
0,0.33249324268727315
0,0.7180070381698741
0,0.21907552596149305
1,0.7939457587339152
0,0.601422023101115
0,0.16654150396486941
0,0.19830227806601394
0,0.6777025415251425
0,0.7107226003843558
0,0.2501812958483926
0,0.3027074741148695
0,0.5285276302843432
0,0.5308691806885857
0,0.2970081809145361
0,0.49465170429100475
0,0.2267947169690655
0,0.4661554835735593
0,0.37956218409755194
0,0.38165546307733933
0,0.3804907751390056
0,0.39603531976993867
0,0.4649710084525162
0,0.3406354144210772
1,0.415439013389216
0,0.42482949057231517
0,0.42993636478991254
0,0.7798230305422035
0,0.881630905463666
0,0.557801852112852
0,0.516172657751492
0,0.3967057384913695
0,0.5904281715137328
0,0.4184071331308729
0,0.5198436096032801
0,0.7983025168339031
0,0.3945970233376328
0,0.5955131459497278
0,0.47981757657865653
0,0.31380211160492644
0,0.5647023787815963
0,0.35425279626221
0,0.5424156545259494
0,0.6411147377211607
0,0.39943663377899113
0,0.36938811711777014
0,0.10359290543389145
0,0.4029930426445244
0,0.5777135292350594
0,0.37086167748252585
0,0.122772319475766
0,0.8353443328801224
0,0.4956153519368392
0,0.1089308946237693
0,0.3183003907990975
0,0.4213204308257639
0,0.2833697551836434
0,0.437841146131853
0,0.6766691812885569
0,0.29428033697143063
0,0.6018665315311926
0,0.5289901357920674
0,0.41663478801753323
0,0.5953099007570805
0,0.3847731711450394
0,0.15264438231836144
0,0.23961515104002692
0,0.7910611114302228
0,0.686335687149157
0,0.1651753773976311
0,0.45155685444690524
0,0.33977563149030615
0,0.2906411419519325
0,0.385937183208882
0,0.36290820322411305
0,0.1829416346237447
0,0.34089249959998175
1,0.6188354205446033
1,0.4302117551404716
0,0.3373257158738286
0,0.7354352009231855
0,0.38545517705663773
0,0.6428453996849207
1,0.4765739328062015
0,0.5133314991928403
0,0.4447335231993753
0,0.40639061207175514
0,0.1858458642918673
1,0.7131155773477228
0,0.35837674875415043
1,0.6415500042833617
0,0.5634271410616154
0,0.2783542196196369
0,0.1996739222341469
0,0.11475789304458506
1,0.5568095816292361
0,0.4029548838519767
0,0.6422979046911209
0,0.37437411416128036
0,0.25263333680632316
0,0.3713067227831641
0,0.2348430812919382
0,0.294669216833235
0,0.15374247662509488
0,0.23464428511967067
0,0.3235555839421435
0,0.4227626080518392
0,0.8362972132666827
0,0.8123912461115957
0,0.2857487602989942
0,0.6155635483469025
0,0.5035563729499352
0,0.37774275610919344
0,0.2202948848867173
0,0.54188551732318
0,0.46718831893448426
0,0.30617366436455984
0,0.795625275378987
0,0.47432322971436436
0,0.4587667359892669
0,0.7417538301503295
0,0.23110550167482827
0,0.43958637825518104
1,0.35855759537177795
1,0.4790956811726146
0,0.5820351128707452
0,0.15381475670771866
0,0.3616687630473136
0,0.2977236005828713
0,0.4866444252266818
0,0.24046049626525037
1,0.5018662648616724
0,0.4457451201227845
0,0.3573269600513548
0,0.356078947812396
0,0.25814126106574914
0,0.36404033274798436
0,0.2654794896782347
0,0.5207053733531499
0,0.3030995887535128
0,0.3293010722282117
0,0.36735518100015785
0,0.6275754106558027
0,0.3759767573727802
0,0.31600466838408814
0,0.13350483865777277
0,0.4126224523688243
0,0.8780604668177692
0,0.3861972434914737
0,0.25083344418209486
1,0.8446170345068149
0,0.2635390163813627
0,0.31114200343250925
0,0.2309266799601186
0,0.35260533596897536
0,0.3208289618245956
0,0.33834612849204115
0,0.255554407770177
0,0.592436154985295
0,0.4622017576711164
0,0.49537800537669147
0,0.24781011537824543
0,0.15010621055448142
0,0.47363240808714496
0,0.5160626860585811
0,0.40398472363388316
0,0.2430855440597111
0,0.3009183073970203
0,0.30419250469400133
0,0.8907073092429316
0,0.29854831041623153
0,0.28466025547171336
0,0.05573022903838536
0,0.1770332486683869
0,0.0015338425935839015
0,0.2810137001613133
0,0.1584497210310643
0,0.20199153928753277
0,0.4391537841537464
0,0.17323279517993548
0,0.5307633645922417
1,0.3997843874960083
0,0.1540757997484671
0,0.46239146476085546
0,0.25543295248679554
0,0.452321487688095
1,0.6265935253317536
0,0.3242914808663525
0,0.38120021259150916
0,0.49810221794954385
0,0.3902852150198537
0,0.38202173833680353
0,0.26304950293505014
0,0.7610331713880055
0,0.31340856583172666
1,0.6556731279866104
0,0.3471048577704029
0,0.38053761594426805
0,0.1718446422482271
0,0.6350771066543229
0,0.7136618860338985
0,0.7458645682509503
0,0.41062690737069185
0,0.5247011002760069
0,0.44679826659319105
0,0.5140152310557516
0,0.5446053768933863
0,0.12972780029919678
0,0.4642759458710788
0,0.2942143959348
0,0.3461275235180779
0,0.5542384971948008
0,0.47876697111043404
0,0.3449554040568588
0,0.2745662926935455
0,0.3260062096390472
0,0.27276843177898363
0,0.3901310746480736
1,0.24248843848495066
0,0.784137180679951
0,0.5565966580984486
0,0.5115839392908428
0,0.2867903484488613
0,0.3853910575995724
0,0.646577180847415
0,0.701035565715545
0,0.3434157645095692
0,0.0006136404132833554
0,0.609106009892415
0,0.2770596103409193
0,0.39189225827714935
0,0.5919312286489513
0,0.22295287782972123
0,0.35604040889159916
0,0.3018519563318244
0,0.3746999195912664
0,0.4584057071915709
0,0.4443308185311781
0,0.44276028986726246
0,0.6344336590462982
0,0.23574421340124985
0,0.23600530482171492
0,0.30483506168217256
0,0.7542716888195345
0,0.6436648045725644
0,0.25312644422481123
0,0.3795072165807277
0,0.4841164168711534
0,0.29409256667783296
0,0.21164226257468147
0,0.17240009170197101
0,0.47957451006356494
0,0.2616705399605243
0,0.6289498755062692
0,0.24985658143238537
0,0.2060937931191801
1,0.48577269786646055
0,0.049655531487427386
1,0.3814327189035035
0,0.43523362203133353
0,0.8456493178161267
0,0.2943801431574242
0,0.5009646101942722
0,0.8275411145405827
0,0.400984429191642
0,0.6573205655973204
0,0.6621844314560997
0,0.1723419328708952
0,0.581619115555421
0,0.3928423927513397
0,0.44065373302583805
0,0.2436242418583732
0,0.5777083283688912
0,0.32804724211282654
0,0.5100092243855247
0,0.41539996246908456
0,0.3277916690047044
0,0.5959479468635468
0,0.1895735925885179
0,0.21688918586433636
0,0.47824163061610675
0,0.25474369563498034
0,0.6965631391617543
0,0.2623152686276866
0,0.4337600248513321
0,0.2456216723513852
0,0.7701798225474553
0,0.6964768117527907
0,0.6424157359022489
0,0.21607904708183318
0,0.4015954201005646
0,0.5807344665302417
0,0.40359136724795247
0,0.3487745657913431
0,0.28080706795834853
0,0.208394534609073
0,0.2700096391481155
0,0.21572076337738225
0,0.2003010903551855
0,0.44314034747013853
0,0.356666440539264
0,0.16057117811237134
0,0.1871384594255586
0,0.43205935493026154
0,0.0003960812657220182
1,0.9076118854241163
0,0.45421316381793614
0,0.3806205803203294
0,0.5459880928846783
1,0.7340464850619559
0,0.22311470814724163
0,0.502796260913888
0,0.5145811160295595
0,0.31246990721765155
0,0.5967734415835622
0,0.38829261324180936
0,0.45921607303196127
0,0.5218071383808071
0,0.31122267503581763
1,0.5881685219939631
0,0.25039975880780835
0,0.2969354111128266
0,0.2537554324901509
0,0.7210718020840917
0,0.5698192623240825
0,0.3487231400598498
0,0.34595747295932644
0,0.45387185634506794
0,0.717526982415342
0,0.2305036653866276
0,0.7078406780568973
1,0.19838032176682308
1,0.5063209494887411
0,0.18954375006295118
0,0.5996835182367033
0,5.019664475416419e-17
0,0.2827161195740998
0,0.7322118995906006
0,0.5485839921423491
0,0.4261891751492343
0,0.25961444809072853
0,0.16038062147932522
0,0.20855063086179584
0,0.709313575207928
0,0.8111486839113321
0,0.7440057928626516
0,0.6693620357397376
0,0.3127114314099187
0,0.365516497820988
0,0.540615237221568
0,0.20689647248497445
0,0.6712938381244382
0,0.2975791284327545
0,0.3933476438831627
0,0.3995860482304498
0,0.829889003574493
0,0.2609099412735951
0,0.7213528027051078
0,0.6827929277462254
0,0.377175547778532
0,0.4546363483036957
0,0.6539724196382403
0,0.3567200399704772
0,0.3099856557479513
0,0.24289016658931897
0,0.47138562145115037
0,0.4307012292333487
0,0.3877876730239261
0,0.5518347309260903
0,0.380261818380216
0,0.23625715075336248
0,0.4920157126566925
0,0.1484347783880881
0,0.4157208467199236
0,0.21380854649923237
0,0.5698278039745016
0,0.24133258047381154
0,0.5796015133439765
1,0.6627384611959269
0,0.15932827390365004
0,0.5594959307298233
0,0.1980084017204232
0,0.3284475242570857
0,0.4355894750833506
0,0.7860968405704138
1,0.6425359240184153
0,0.5625647283471781
0,0.3521976296337779
0,0.260558206219626
0,0.17299951834719782
0,0.5269869186856603
0,0.3275751684015657
0,0.45582154862618385
0,0.2502265311807753
0,0.793630735188224
0,0.28452177678995644
0,0.42392545572302376
0,0.19840509132791712
0,0.35013275321683623
0,0.2516397919104378
0,0.756843139343984
0,0.5430569110873535
0,0.24243755291311472
0,0.7760240128956077
0,0.5027619633103245
0,0.32714224560470084
0,0.547157085985584
0,0.3329126010465957
1,0.5455918280786323
0,0.5931984721563823
0,0.19790322656990547
0,0.4266962012374358
0,0.5093607287220693
0,0.6271649693233884
0,0.7824149669203565
0,0.6009497567778648
0,0.21537788578810138
0,0.2189653778714021
0,0.4180291196235406
0,0.6706121504437177
0,0.22263714750100413
0,0.36525932706525205
0,0.5234423441888955
0,0.4307315454450983
0,0.5507538446056148
0,0.6022842652849181
0,0.16754552429086367
0,0.2741447790747545
0,0.24876923442413845
0,0.6366832707617744
0,0.14565486958964408
0,0.4415235106296188
0,0.13121036638839678
0,0.09961468727753965
0,0.626182735683139
0,0.24737266301875843
0,0.23688366262781452
0,0.42996009824653947
0,0.30124809442322387
0,0.12173225796662267
0,0.58571911217436
0,0.6438147587705696
0,0.23890519656040884
0,0.2644240982303894
0,0.44813487551332243
0,0.2161186381123156
0,0.329137019378542
0,0.13983022560932024
0,0.5334101761473041
0,0.3885447673377509
0,0.1506440873837648
0,0.7545927747951056
0,0.2652837959039928
0,0.15523302237627504
0,0.14777003862210072
0,0.3225333944299989
0,0.41868456316326164
0,0.7462664092210919
0,0.7870579056745786
0,0.5261170517818679
0,0.8243034160604387
1,0.8311370735255762
0,0.2560766314041845
0,0.43782391912823715
0,0.35796652007837004
0,0.17855339479230684
0,0.5697821134599982
0,0.4835334347349738
1,0.7278451952720212
0,0.48369274547036234
0,0.4150244992132561
0,0.2990276932200373
1,0.7263475397180672
0,0.49340956435103056
0,0.26701432406792397
0,0.3344870977052344
0,0.5363155849786942
0,0.7189246818030237
0,0.41816466893566817
0,0.8180401239932678
1,0.34417386687659524
1,0.8156249895520433
0,0.7257042255801928
0,0.44362545277178744
1,0.4519511925068274
0,0.31115123519364035
0,0.589073451687298
0,0.5888947383121707
0,0.48595156473706286
0,0.14099578402827023
0,0.42695521118965374
0,0.5516734840973176
0,0.44122472075232083
0,0.42535782146420886
0,0.3489200056910365
0,0.6444299037603863
0,0.3147492897691802
1,0.7005450530481533
0,0.4875004612479985
0,0.376443796579308
0,0.5086868899859749
0,0.5701509049784043
0,0.5859167582212492
0,0.5848218791339673
0,0.5546892481042818
0,0.29074385892150556
0,0.4403647253547445
0,0.6521892030099445
0,0.5156371001858561
1,0.664086786589047
0,0.4215427055835129
0,0.4516667127445658
0,0.24449247002288638
0,0.24112584120671834
0,0.3466743323625624
0,0.33673824987085743
0,0.46569871819561887
0,0.8890142142188362
0,0.6022316059956488
0,0.36453493221755506
0,0.5185269819096
0,0.3017376132690815
0,0.44152761206047897
0,0.7013270815392055
0,0.5763973665564934
0,0.2843888447587714
0,0.26055678968084517
0,0.29569084552270697
0,0.6973350985568721
0,0.5577657255732634
0,0.3633532833636921
0,0.36244399676821837
0,0.19241041454649566
0,0.2636990826565643
0,0.3385071918972659
0,0.2152798829182865
0,0.5276671930806704
0,0.18017407054940704
0,0.22817226841923116
0,0.8365038880967404
0,0.53199149847198
0,0.34690226805209773
0,0.2880567499714279
0,0.10698022109737988
0,0.1337924976859119
0,0.636888751951139
0,0.205303943754076
0,0.31329748089252835
0,0.25130388747033117
1,0.6007489945509348
0,0.3367604658167603
0,0.4550104066321181
0,0.3779284960297598
0,0.383353012673243
0,0.623326280988004
0,0.20285090740440748
0,0.3636914654831181
0,0.4092014856615909
0,0.2321038532451291
1,0.5699585961020884
0,0.2752027108557237
0,0.47148957892872756
0,0.447482715975838
0,0.5642811485387395
1,0.6527551050015521
0,0.3295784755244596
0,0.46660448033035684
0,0.32924596312421806
0,0.4897159307723106
0,0.23830148007650667
0,0.1597621621046846
0,0.30698845527409147
0,0.6934764507553395
0,0.6397410772729644
0,0.4112838210720604
0,0.37453070800050303
0,0.41478629442870385
0,0.24767667846929906
0,0.19794366574980032
0,0.5088451956898459
0,0.3437507842919935
0,0.6021136299983835
0,0.6197293749680899
0,0.7158924404799097
0,0.7328821325368876
0,0.2066042155288881
0,0.7117419410991488
0,0.6714360660399395
0,0.4620714644448737
0,0.07456153476937143
0,0.4629469759497788
0,0.39145265965762877
0,0.36018909309520347
0,0.36680795534816507
0,0.5350439557004649
0,0.5838934267471017
0,0.46817820233185314
0,0.22832876218912307
0,0.2915085607096123
0,0.7179710892645265
0,0.5490097310817849
0,0.6329085219713043
0,0.23401555410628685
0,0.2115052326840526
0,0.5363276350034654
0,0.462466377819342
0,0.2263047931943068
0,0.49751905847457695
0,0.44741622343624193
0,0.489927610795034
0,0.3473667368703214
0,0.2809363700375095
0,0.3530225188371204
0,0.4047057281092414
0,0.3397193511692358
0,0.5072989699870862
0,0.43718532805322036
0,0.34709637840200525
0,0.47318501551558906
0,0.2988909209761013
0,0.23441679326985881
0,0.7804301525728978
0,0.20876427666605835
0,0.06341921136036481
1,0.6946180783945515
1,0.6026363218342977
0,0.7130768400457149
1,0.34281446197404986
0,0.3055892704112251
0,0.44339321119064423
0,0.50334885476602
1,0.6789018732356087
0,0.14595336134171774
0,0.6463001660836262
0,0.8005590862431207
0,0.47866038569210634
1,0.4625246224680251
0,0.3490323136929091
0,0.5389667321949875
0,0.39678543395584903
0,0.6254316740917593
0,0.43005422710318786
1,0.36707905607413943
0,0.48418549514385184
0,0.39375931860847413
0,0.4768385857561864
0,0.6229709178523641
0,0.7781617349314313
0,0.6915600460962993
1,0.5029727589414773
0,0.29629445028344453
0,0.21135696558393052
0,0.7415757274276907
0,0.2827864743992078
0,0.45248553145956866
0,0.47063839460257667
0,0.16216344620966283
0,0.42386449156962336
0,0.6802844057542248
0,0.4531903777208755
0,0.6437407061251746
0,0.2567873319443186
0,0.6891822576694158
0,0.4048966237517515
0,0.4170778330883064
0,0.6041680102619492
0,0.5402187042009411
0,0.5227722520090091
0,0.20585880765748787
0,0.37666817425928484
0,0.2383409918640421
0,0.2333713379681428
0,0.6187798960052949
0,0.22470999023358507
0,0.3276619949144806
0,0.38020614127067537
0,0.343611555503553
0,0.6467352696011894
0,0.38269808804586153
1,0.6932972896334688
0,0.5366255493425504
0,0.5913636809020724
0,0.34816993410984237
0,0.47412844089214456
0,0.09155720211929015
0,0.29836597878701393
0,0.39217558832458876
0,0.6929309589380136
0,0.6110300036731015
0,0.8161907301863299
0,0.34877118807941254
0,0.6305359546842377
0,0.31787089482248665
0,0.29785639298105
0,0.2955773306640052
1,0.8399206173793851
0,0.440987393794746
0,0.28924794684177546
0,0.0918044361726185
0,0.3482416931430027
0,0.28252534459613826
0,0.7440714210426617
0,0.7319018626440701
0,0.20705621507888367
0,0.4661854333343923
0,0.6357856614238946
0,0.7380226133345634
0,0.3202469984925819
0,0.2725749315098902
0,0.5243364958738047
0,0.348279482812657
0,0.46138933137414023
0,0.2829099192188174
0,0.389915449558784
1,0.5944584007321699
0,0.2868814017152711
0,0.16773080158180245
0,0.5551437329362328
0,0.37045128325801857
0,0.2578572734940413
0,0.17733668190256494
0,0.35761480940615736
0,0.43147801792892704
0,0.661686304319366
0,0.436558185337113
0,0.5482066037696034
0,0.69620164038338
0,0.7450550378769749
0,0.43065178324262793
0,0.6465709324808201
0,0.213241727114429
0,0.39594627039617175
0,0.4990712772264898
0,0.5286530269929914
0,0.6527651069364564
0,0.4703910062540729
0,0.15281553245666632
1,0.5131029028173508
0,0.3326668554979073
0,0.34309657884001266
0,0.43521235453716245
0,0.4658844053715668
0,0.1442829984200632
0,0.31437404561158355
0,0.5393955052278001
0,0.5546286659279122
0,0.4601009678195408
1,0.49414767123435527
1,0.49726955316008825
0,0.15016993673175713
0,0.6570026395502656
0,0.5883892392118861
0,0.9198610363128095
0,0.49380929051389383
0,0.283949427931747
0,0.3761704337428859
0,0.4924081976832839
0,0.5026631564064902
1,0.8285361416748581
0,0.14477340843302397
0,0.36750011840625474
0,0.7097114742672217
0,0.3540245574512304
0,0.5844079172769443
0,0.7581195475786667
0,0.35090760865959225
0,0.36427603794330005
0,0.4609912456021548
0,0.22537300999073806
0,0.4218971009596591
0,0.3000330736259844
1,0.43041906698380866
0,0.7018122269252964
0,0.20899751491502666
0,0.24354974027667003
0,0.26400486138727236
1,0.8853785194342317
0,0.746499922530542
0,0.2999716305676413
0,0.44697446153738996
0,0.4741885510988655
0,0.5693910088460651
1,0.6937690496512415
0,0.42192910434542436
0,0.4954881301023546
0,0.3040435919412374
0,0.8033520148915866
0,0.48437919069917185
0,0.3504165044582059
0,0.5197133110267322
0,0.7852630866327013
0,0.4295118495717596
